date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2025-02-24,1,648,0.0,-0.06647381462811586,0.0,0.0,elasticnet
2025-02-24,1,888,0.0,-0.034072012296993415,0.0,0.0,elasticnet
2025-02-24,2,604,2.1172712956557644,-0.045930598836957826,130.00000000000006,0.0,elasticnet
2025-02-24,2,643,2.1172712956557644,0.03594189542828896,130.00000000000006,0.08628027967299423,elasticnet
2025-02-24,2,648,2.1172712956557644,0.005791636799476918,130.00000000000006,0.013425054090022037,elasticnet
2025-02-24,2,888,2.1172712956557644,0.03819343913059914,130.00000000000006,0.09192658323445024,elasticnet
2025-03-04,0,604,0.0,0.0696507784830217,0.0,0.1739531851529077,elasticnet
2025-03-04,0,643,0.0,0.11205470114089777,0.0,0.29435886090016083,elasticnet
2025-03-04,0,648,0.0,0.20047461856594284,0.0,0.5866261891876292,elasticnet
2025-03-04,0,888,0.0,0.1232171917300603,0.0,0.32805845695681524,elasticnet
2025-03-04,1,604,0.0,0.04153854380852484,0.0,0.10036949919429095,elasticnet
2025-03-04,1,643,0.0,0.0839424664664008,0.0,0.2132281163842924,elasticnet
2025-03-04,1,648,0.0,0.17236238389144587,0.0,0.4871760537687342,elasticnet
2025-03-04,1,888,0.0,0.09510495705556321,0.0,0.24481541313929922,elasticnet
2025-03-04,2,604,1.3979400086720375,1.3909016305551511,23.999999999999993,23.59810384109887,elasticnet
2025-03-04,2,643,1.3979400086720375,1.4333055532130272,23.999999999999993,26.120990914064087,elasticnet
2025-03-04,2,648,1.3979400086720375,1.521725470638072,23.999999999999993,32.24493365854351,elasticnet
2025-03-04,2,888,1.3979400086720375,1.4444680438021895,23.999999999999993,26.82710609283647,elasticnet
2025-03-10,0,604,0.0,0.047809124879229725,0.0,0.11637248730403726,elasticnet
2025-03-10,0,643,0.0,0.066265515410453,0.0,0.16483796087211045,elasticnet
2025-03-10,0,648,0.0,0.09455393556024572,0.0,0.24323702537671799,elasticnet
2025-03-10,0,888,0.0,0.037002690442025754,0.0,0.0889368392454426,elasticnet
2025-03-10,1,604,1.3617278360175928,0.10056448018135711,21.999999999999996,0.260562781149664,elasticnet
2025-03-10,1,643,1.3617278360175928,0.11902087071258038,21.999999999999996,0.3152880389336885,elasticnet
2025-03-10,1,648,1.3617278360175928,0.1473092908623731,21.999999999999996,0.4038131001613441,elasticnet
2025-03-10,1,888,1.3617278360175928,0.08975804574415314,21.999999999999996,0.22958355404339215,elasticnet
2025-03-10,2,604,0.0,0.8033370170957211,0.0,5.358241466968965,elasticnet
2025-03-10,2,643,0.0,0.8217934076269443,0.0,5.634274052204905,elasticnet
2025-03-10,2,648,0.0,0.8500818277767372,0.0,6.080791848526247,elasticnet
2025-03-10,2,888,0.0,0.7925305826585173,0.0,5.2019831596896555,elasticnet
2025-03-17,0,604,0.0,0.020830754094404713,0.0,0.04913349840092529,elasticnet
2025-03-17,0,643,0.0,0.0228038367461032,0.0,0.053910755733449944,elasticnet
2025-03-17,0,648,0.0,0.020123708649311345,0.0,0.047426864780761635,elasticnet
2025-03-17,0,888,0.0,0.055509538499369904,0.0,0.13634325513475676,elasticnet
2025-03-17,1,604,0.0,0.6810415275705437,0.0,3.7977932330923805,elasticnet
2025-03-17,1,643,0.0,0.6830146102222421,0.0,3.8196401123862547,elasticnet
2025-03-17,1,648,0.0,0.6803344821254502,0.0,3.7899886255313113,elasticnet
2025-03-17,1,888,0.0,0.7157203119755088,0.0,4.1966122407353055,elasticnet
2025-03-17,2,604,0.0,0.11947359614146447,0.0,0.3166598611460496,elasticnet
2025-03-17,2,643,0.0,0.12144667879316284,0.0,0.322655306897889,elasticnet
2025-03-17,2,648,0.0,0.11876655069637099,0.0,0.31451804031125863,elasticnet
2025-03-17,2,888,0.0,0.15415238054642966,0.0,0.4261078831249139,elasticnet
2025-03-24,0,604,1.568201724066995,-0.016882403447720296,36.0,0.0,elasticnet
2025-03-24,0,643,1.568201724066995,-0.039718690866845985,36.0,0.0,elasticnet
2025-03-24,0,648,1.568201724066995,0.07754483400123224,36.0,0.19548693432480801,elasticnet
2025-03-24,0,888,1.568201724066995,0.03783065784154893,36.0,0.09101483983183911,elasticnet
2025-03-24,1,604,0.0,-0.005135704372946415,0.0,0.0,elasticnet
2025-03-24,1,643,0.0,-0.027971991792072104,0.0,0.0,elasticnet
2025-03-24,1,648,0.0,0.08929153307600601,0.0,0.22826346282963805,elasticnet
2025-03-24,1,888,0.0,0.04957735691632281,0.0,0.12092706887442395,elasticnet
2025-03-24,2,604,2.089905111439398,0.1147856018593868,122.00000000000003,0.30252360292887603,elasticnet
2025-03-24,2,643,2.089905111439398,0.09194931444026111,122.00000000000003,0.235803197137898,elasticnet
2025-03-24,2,648,2.089905111439398,0.20921283930833923,122.00000000000003,0.6188732216550141,elasticnet
2025-03-24,2,888,2.089905111439398,0.16949866314865603,122.00000000000003,0.47740193382333307,elasticnet
2025-03-31,0,604,0.0,0.7490826410184912,0.0,4.611547468752503,elasticnet
2025-03-31,0,643,0.0,0.812898953628284,0.0,5.499784436491309,elasticnet
2025-03-31,0,648,0.0,0.7787345374211088,0.0,5.008063822143165,elasticnet
2025-03-31,0,888,0.0,0.8047912470590253,0.0,5.379567649026679,elasticnet
2025-03-31,1,604,0.0,0.062262970762318126,0.0,0.15415189974973842,elasticnet
2025-03-31,1,643,0.0,0.12607928337211094,0.0,0.33683954330122257,elasticnet
2025-03-31,1,648,0.0,0.0919148671649358,0.0,0.23570517985580697,elasticnet
2025-03-31,1,888,0.0,0.11797157680285209,0.0,0.3121140225056265,elasticnet
2025-03-31,2,604,0.0,1.27617435037504,0.0,17.887494477977068,elasticnet
2025-03-31,2,643,0.0,1.3399906629848326,0.0,20.877145891730734,elasticnet
2025-03-31,2,648,0.0,1.3058262467776576,0.0,19.222099678556194,elasticnet
2025-03-31,2,888,0.0,1.331882956415574,0.0,20.47251705769843,elasticnet
2025-04-08,0,604,0.0,0.04049551747999758,0.0,0.09772996012308455,elasticnet
2025-04-08,0,643,0.0,-0.01844939399254364,0.0,0.0,elasticnet
2025-04-08,0,648,0.0,0.055983802793859616,0.0,0.1375848582982806,elasticnet
2025-04-08,0,888,0.0,0.04230633919417004,0.0,0.10231657869519073,elasticnet
2025-04-08,1,604,0.0,0.09668604753480314,0.0,0.24935554173763097,elasticnet
2025-04-08,1,643,0.0,0.03774113606226204,0.0,0.09078997046770731,elasticnet
2025-04-08,1,648,0.0,0.11217433284866529,0.0,0.29471545693479584,elasticnet
2025-04-08,1,888,0.0,0.09849686924897572,0.0,0.2545756938142447,elasticnet
2025-04-08,2,604,0.0,0.18894140851024355,0.0,0.5450459804021945,elasticnet
2025-04-08,2,643,0.0,0.12999649703770255,0.0,0.34895200207795085,elasticnet
2025-04-08,2,648,0.0,0.2044296938241057,0.0,0.6011414250578375,elasticnet
2025-04-08,2,888,0.0,0.19075223022441612,0.0,0.5515016086950366,elasticnet
2025-04-14,0,604,1.740362689494244,0.13760614936563786,54.000000000000036,0.3727964560967587,elasticnet
2025-04-14,0,643,1.740362689494244,0.17523264132299843,54.000000000000036,0.49703736899779516,elasticnet
2025-04-14,0,648,1.740362689494244,0.14861976045283865,54.000000000000036,0.4080554582799061,elasticnet
2025-04-14,0,888,1.740362689494244,0.12903281196184246,54.000000000000036,0.3459620407885051,elasticnet
2025-04-14,1,604,0.0,0.20499538273688744,0.0,0.6032283456508791,elasticnet
2025-04-14,1,643,0.0,0.24262187469424812,0.0,0.7483238201969216,elasticnet
2025-04-14,1,648,0.0,0.21600899382408822,0.0,0.6444057769360048,elasticnet
2025-04-14,1,888,0.0,0.19642204533309204,0.0,0.5718896172690455,elasticnet
2025-04-14,2,604,0.0,0.2757795078872196,0.0,0.8870330556760331,elasticnet
2025-04-14,2,643,0.0,0.3134059998445801,0.0,1.0578134422879124,elasticnet
2025-04-14,2,648,0.0,0.2867931189744203,0.0,0.9354997473944318,elasticnet
2025-04-14,2,888,0.0,0.2672061704834242,0.0,0.8501467215865717,elasticnet
2025-04-21,0,604,0.0,0.8982819407035739,0.0,6.911920972564727,elasticnet
2025-04-21,0,643,0.0,0.8893371742689101,0.0,6.750633020677515,elasticnet
2025-04-21,0,648,0.0,0.8781169988054424,0.0,6.552956766923721,elasticnet
2025-04-21,0,888,0.0,1.0153721795799457,0.0,9.360296380118266,elasticnet
2025-04-21,1,604,0.0,0.15117202791286377,0.0,0.4163546995701375,elasticnet
2025-04-21,1,643,0.0,0.14222726147819997,0.0,0.38748169269460964,elasticnet
2025-04-21,1,648,0.0,0.13100708601473232,0.0,0.3520946239955596,elasticnet
2025-04-21,1,888,0.0,0.2682622667892358,0.0,0.854651293636888,elasticnet
2025-04-21,2,604,0.0,0.1391016477067919,0.0,0.3775318459305501,elasticnet
2025-04-21,2,643,0.0,0.1301568812721281,0.0,0.3494502598201763,elasticnet
2025-04-21,2,648,0.0,0.11893670580866034,0.0,0.315033164948483,elasticnet
2025-04-21,2,888,0.0,0.25619188658316383,0.0,0.8038145535553323,elasticnet
2025-04-28,0,604,0.0,0.08548247602645287,0.0,0.21753786366523897,elasticnet
2025-04-28,0,643,0.0,0.1025196537151204,0.0,0.26625056956266,elasticnet
2025-04-28,0,648,0.0,0.10916068072916185,0.0,0.28576227963350775,elasticnet
2025-04-28,0,888,0.0,0.15440374476089358,0.0,0.4269335354471,elasticnet
2025-04-28,1,604,0.0,0.1584715333224681,0.0,0.4403615958464606,elasticnet
2025-04-28,1,643,0.0,0.1755087110111354,0.0,0.4979892991797996,elasticnet
2025-04-28,1,648,0.0,0.18214973802517698,0.0,0.5210718814091007,elasticnet
2025-04-28,1,888,0.0,0.2273928020569087,0.0,0.6880791354580162,elasticnet
2025-04-28,2,604,0.0,0.2252523935369951,0.0,0.6797799513876879,elasticnet
2025-04-28,2,643,0.0,0.24228957122566241,0.0,0.7469865896256174,elasticnet
2025-04-28,2,648,0.0,0.24893059823970387,0.0,0.773905981927417,elasticnet
2025-04-28,2,888,0.0,0.2941736622714356,0.0,0.9686733499943334,elasticnet
2025-05-07,0,604,0.0,0.0334770033684636,0.0,0.08013242451843605,elasticnet
2025-05-07,0,643,0.0,0.06495768208819419,0.0,0.16133544711240422,elasticnet
2025-05-07,0,648,0.0,0.024286217052832626,0.0,0.05751422284965302,elasticnet
2025-05-07,0,888,0.0,0.0715048365551415,0.0,0.1789756529270814,elasticnet
2025-05-07,1,604,0.0,0.13671251658230943,0.0,0.3699746043646699,elasticnet
2025-05-07,1,643,0.0,0.16819319530204013,0.0,0.4729676043211195,elasticnet
2025-05-07,1,648,0.0,0.12752173026667846,0.0,0.34128704608083593,elasticnet
2025-05-07,1,888,0.0,0.17474034976898745,0.0,0.4953413739009451,elasticnet
2025-05-07,2,604,0.0,0.20072897718394533,0.0,0.5875557203402915,elasticnet
2025-05-07,2,643,0.0,0.23220965590367593,0.0,0.7069062000608228,elasticnet
2025-05-07,2,648,0.0,0.19153819086831436,0.0,0.5543119674188883,elasticnet
2025-05-07,2,888,0.0,0.23875681037062335,0.0,0.7328334002942174,elasticnet
2025-05-12,0,604,0.0,0.23546027583383,0.0,0.7197300333080854,elasticnet
2025-05-12,0,643,0.0,0.2865886025228358,0.0,0.9345885031411976,elasticnet
2025-05-12,0,648,0.0,0.29046092762634035,0.0,0.9519151172882623,elasticnet
2025-05-12,0,888,0.0,0.27130526270020927,0.0,0.8676920178537049,elasticnet
2025-05-12,1,604,0.0,0.32587353300035393,0.0,1.1177443561156615,elasticnet
2025-05-12,1,643,0.0,0.37700185968935984,0.0,1.3823296706940496,elasticnet
2025-05-12,1,648,0.0,0.38087418479286433,0.0,1.4036663564585914,elasticnet
2025-05-12,1,888,0.0,0.36171851986673315,0.0,1.2999506626999593,elasticnet
2025-05-12,2,604,0.0,0.39342032637588775,0.0,1.4741175297253646,elasticnet
2025-05-12,2,643,0.0,0.44454865306489366,0.0,1.7832271552643868,elasticnet
2025-05-12,2,648,0.0,0.4484209781683982,0.0,1.8081543699793494,elasticnet
2025-05-12,2,888,0.0,0.429265313242267,0.0,1.6869854407387495,elasticnet
2025-05-19,0,604,1.863322860120456,0.3671820937718769,72.0,1.3290675993472267,elasticnet
2025-05-19,0,643,1.863322860120456,0.3128432507417923,72.0,1.0551487003579934,elasticnet
2025-05-19,0,648,1.863322860120456,0.3159823609837187,72.0,1.0700572710121437,elasticnet
2025-05-19,0,888,1.863322860120456,0.3596640762344415,72.0,1.2890963676752016,elasticnet
2025-05-19,1,604,0.0,0.45020708210825433,0.0,1.8197271248284013,elasticnet
2025-05-19,1,643,0.0,0.39586823907816965,0.0,1.4881023365656865,elasticnet
2025-05-19,1,648,0.0,0.399007349320096,0.0,1.50615166286163,elasticnet
2025-05-19,1,888,0.0,0.44268906457081875,0.0,1.7713352420895738,elasticnet
2025-05-19,2,604,1.3979400086720375,0.5401888768173602,23.999999999999993,2.468876808191419,elasticnet
2025-05-19,2,643,1.3979400086720375,0.48585003378727554,23.999999999999993,2.060906289733564,elasticnet
2025-05-19,2,648,1.3979400086720375,0.4889891440292019,23.999999999999993,2.0831108813907404,elasticnet
2025-05-19,2,888,1.3979400086720375,0.5326708592799247,23.999999999999993,2.4093442817070883,elasticnet
2025-05-26,0,604,1.7558748556724917,1.3230355270162995,56.000000000000036,20.039505442512716,elasticnet
2025-05-26,0,643,1.7558748556724917,1.3008567629485681,56.000000000000036,18.99202392950291,elasticnet
2025-05-26,0,648,1.7558748556724917,1.2946386433018149,56.000000000000036,18.707822553890274,elasticnet
2025-05-26,0,888,1.7558748556724917,1.40641060712345,56.000000000000036,24.49239311870944,elasticnet
2025-05-26,1,604,0.0,0.4307846605821585,0.0,1.6964021240894809,elasticnet
2025-05-26,1,643,0.0,0.40860589651442686,0.0,1.5621579335907323,elasticnet
2025-05-26,1,648,0.0,0.4023877768676737,0.0,1.5257349675203122,elasticnet
2025-05-26,1,888,0.0,0.5141597406893089,0.0,2.2670797867006787,elasticnet
2025-05-26,2,604,0.0,0.7739044242222853,0.0,4.941613863215305,elasticnet
2025-05-26,2,643,0.0,0.751725660154554,0.0,4.645802219915693,elasticnet
2025-05-26,2,648,0.0,0.7455075405078003,0.0,4.56554297437882,elasticnet
2025-05-26,2,888,0.0,0.8572795043294357,0.0,6.199121518065924,elasticnet
2025-06-02,0,604,1.8325089127062364,1.215676288177317,67.00000000000001,15.431465079361487,elasticnet
2025-06-02,0,643,1.8325089127062364,1.25703006274371,67.00000000000001,17.072992265942073,elasticnet
2025-06-02,0,648,1.8325089127062364,1.2897773676428828,67.00000000000001,18.488453071803004,elasticnet
2025-06-02,0,888,1.8325089127062364,1.2380999998837143,67.00000000000001,16.30214709548128,elasticnet
2025-06-02,1,604,0.0,0.4183212131113038,0.0,1.6201201864016537,elasticnet
2025-06-02,1,643,0.0,0.4596749876776972,0.0,1.881873992122189,elasticnet
2025-06-02,1,648,0.0,0.4924222925768696,0.0,2.1075798200921354,elasticnet
2025-06-02,1,888,0.0,0.4407449248177012,0.0,1.758956955694841,elasticnet
2025-06-02,2,604,2.3242824552976926,0.5066623209282716,209.99999999999997,2.211162776920655,elasticnet
2025-06-02,2,643,2.3242824552976926,0.5480160954946649,209.99999999999997,2.5319625944288173,elasticnet
2025-06-02,2,648,2.3242824552976926,0.5807634003938372,209.99999999999997,2.808582788064485,elasticnet
2025-06-02,2,888,2.3242824552976926,0.5290860326346689,209.99999999999997,2.381318126257695,elasticnet
2025-06-09,0,604,2.049218022670181,1.453691921230311,110.99999999999986,27.424440260246033,elasticnet
2025-06-09,0,643,2.049218022670181,1.509478316682233,110.99999999999986,31.320518305043386,elasticnet
2025-06-09,0,648,2.049218022670181,1.477512523233277,110.99999999999986,29.027040050158543,elasticnet
2025-06-09,0,888,2.049218022670181,1.5371834669348692,110.99999999999986,33.449543151294776,elasticnet
2025-06-09,1,604,1.591064607026499,0.5603579948205312,37.99999999999999,2.6337746831404565,elasticnet
2025-06-09,1,643,1.591064607026499,0.616144390272453,37.99999999999999,3.131848510913395,elasticnet
2025-06-09,1,648,1.591064607026499,0.5841785968234973,37.99999999999999,2.8386507155432805,elasticnet
2025-06-09,1,888,1.591064607026499,0.6438495405250892,37.99999999999999,3.404022615847496,elasticnet
2025-06-09,2,604,1.3979400086720375,1.4225462569833436,23.999999999999993,25.457344785906553,elasticnet
2025-06-09,2,643,1.3979400086720375,1.4783326524352653,23.999999999999993,29.08379720503016,elasticnet
2025-06-09,2,648,1.3979400086720375,1.4463668589863095,23.999999999999993,26.949037667361,elasticnet
2025-06-09,2,888,1.3979400086720375,1.5060378026879016,23.999999999999993,31.065484228567243,elasticnet
2025-06-16,0,604,1.9590413923210936,1.9740992767786607,90.00000000000001,93.21049307196344,elasticnet
2025-06-16,0,643,1.9590413923210936,1.9848704620778008,90.00000000000001,95.57627759450955,elasticnet
2025-06-16,0,648,1.9590413923210936,1.933350953946848,90.00000000000001,84.77306985599667,elasticnet
2025-06-16,0,888,1.9590413923210936,1.857269302783355,90.00000000000001,70.98952413206436,elasticnet
2025-06-16,1,604,2.167317334748176,1.7352911508482984,145.99999999999997,53.3614648404364,elasticnet
2025-06-16,1,643,2.167317334748176,1.7460623361474386,145.99999999999997,54.72657299292427,elasticnet
2025-06-16,1,648,2.167317334748176,1.694542828016486,145.99999999999997,48.492891600422695,elasticnet
2025-06-16,1,888,2.167317334748176,1.6184611768529928,145.99999999999997,40.53949159352814,elasticnet
2025-06-16,2,604,2.2833012287035497,1.7695162215959859,191.00000000000003,57.81880835017611,elasticnet
2025-06-16,2,643,2.2833012287035497,1.780287406895126,191.00000000000003,59.29584792286107,elasticnet
2025-06-16,2,648,2.2833012287035497,1.7287678987641737,191.00000000000003,52.5510386684042,elasticnet
2025-06-16,2,888,2.2833012287035497,1.6526862476006805,191.00000000000003,43.94550325630759,elasticnet
2025-06-23,0,604,2.0755469613925306,2.145969205774419,117.99999999999996,138.9488086497649,elasticnet
2025-06-23,0,643,2.0755469613925306,2.17784527212666,117.99999999999996,149.6070396724673,elasticnet
2025-06-23,0,648,2.0755469613925306,2.0911958081659963,117.99999999999996,122.3660922346416,elasticnet
2025-06-23,0,888,2.0755469613925306,2.1415260443934843,117.99999999999996,137.52432556851062,elasticnet
2025-06-23,1,604,2.521138083704036,1.934113074463041,330.9999999999996,84.92372064535498,elasticnet
2025-06-23,1,643,2.521138083704036,1.965989140815282,330.9999999999996,91.46750528921142,elasticnet
2025-06-23,1,648,2.521138083704036,1.879339676854618,330.9999999999996,74.74250719637145,elasticnet
2025-06-23,1,888,2.521138083704036,1.929669913082106,330.9999999999996,84.04913737795432,elasticnet
2025-06-23,2,604,2.7972675408307164,2.151880201346862,625.9999999999999,140.86661334906714,elasticnet
2025-06-23,2,643,2.7972675408307164,2.1837562676991027,625.9999999999999,151.67090067434737,elasticnet
2025-06-23,2,648,2.7972675408307164,2.097106803738439,625.9999999999999,124.0566537599935,elasticnet
2025-06-23,2,888,2.7972675408307164,2.147437039965927,625.9999999999999,139.42260969901568,elasticnet
2025-06-30,0,604,2.880813592280792,1.6701620979824652,759.0000000000008,45.790975339291286,elasticnet
2025-06-30,0,643,2.880813592280792,1.682107375955054,759.0000000000008,47.09582469611686,elasticnet
2025-06-30,0,648,2.880813592280792,1.6528030387498527,759.0000000000008,43.95759169646503,elasticnet
2025-06-30,0,888,2.880813592280792,1.6968605744511067,759.0000000000008,48.757731751529114,elasticnet
2025-06-30,1,604,2.9925535178321354,2.0347895488692966,981.9999999999995,107.34017901864704,elasticnet
2025-06-30,1,643,2.9925535178321354,2.0467348268418855,981.9999999999995,110.36143711138314,elasticnet
2025-06-30,1,648,2.9925535178321354,2.017430489636684,981.9999999999995,103.09514863333548,elasticnet
2025-06-30,1,888,2.9925535178321354,2.061488025337938,981.9999999999995,114.20942930624821,elasticnet
2025-06-30,2,604,2.79309160017658,2.149669417331163,619.9999999999997,140.14627376151554,elasticnet
2025-06-30,2,643,2.79309160017658,2.161614695303752,619.9999999999997,144.08238800578076,elasticnet
2025-06-30,2,648,2.79309160017658,2.1323103580985503,619.9999999999997,134.61582119702413,elasticnet
2025-06-30,2,888,2.79309160017658,2.1763678937998043,619.9999999999997,149.09557669245538,elasticnet
2025-07-07,0,604,2.7558748556724915,2.5000439136992014,569.0000000000001,315.25974301326994,elasticnet
2025-07-07,0,643,2.7558748556724915,2.5549405342710854,569.0000000000001,357.8727926591153,elasticnet
2025-07-07,0,648,2.7558748556724915,2.501790985795352,569.0000000000001,316.53454948217063,elasticnet
2025-07-07,0,888,2.7558748556724915,2.5659249385515204,569.0000000000001,367.06535343237704,elasticnet
2025-07-07,1,604,2.9175055095525466,2.7135095330430814,825.9999999999999,516.0226068227057,elasticnet
2025-07-07,1,643,2.9175055095525466,2.7684061536149653,825.9999999999999,585.6865792355204,elasticnet
2025-07-07,1,648,2.9175055095525466,2.715256605139232,825.9999999999999,518.106665190254,elasticnet
2025-07-07,1,888,2.9175055095525466,2.7793905578954003,825.9999999999999,600.7146118554309,elasticnet
2025-07-07,2,604,3.106190897263416,2.4368512402888736,1276.0000000000016,272.43319699748855,elasticnet
2025-07-07,2,643,3.106190897263416,2.491747860860758,1276.0000000000016,309.27576914233276,elasticnet
2025-07-07,2,648,3.106190897263416,2.4385983123850243,1276.0000000000016,273.53537460954703,elasticnet
2025-07-07,2,888,3.106190897263416,2.502732265141193,1276.0000000000016,317.2235125284431,elasticnet
2025-07-14,0,604,3.997779430865604,3.0275430850985776,9948.000000000002,1064.4745610719267,elasticnet
2025-07-14,0,643,3.997779430865604,3.0546999501171745,9948.000000000002,1133.226918434945,elasticnet
2025-07-14,0,648,3.997779430865604,3.221434094751521,9948.000000000002,1664.0761292418083,elasticnet
2025-07-14,0,888,3.997779430865604,3.1970032206402346,9948.000000000002,1572.9945368487831,elasticnet
2025-07-14,1,604,3.0310042813635367,2.6525442675550606,1072.9999999999998,448.3081202286857,elasticnet
2025-07-14,1,643,3.0310042813635367,2.679701132573658,1072.9999999999998,477.3008278696743,elasticnet
2025-07-14,1,648,3.0310042813635367,2.846435277208004,1072.9999999999998,701.1586934132246,elasticnet
2025-07-14,1,888,3.0310042813635367,2.822004403096718,1072.9999999999998,662.7497997983706,elasticnet
2025-07-14,2,604,2.851869600729766,3.045440859167478,709.9999999999998,1109.3013277572616,elasticnet
2025-07-14,2,643,2.851869600729766,3.072597724186075,709.9999999999998,1180.9462421039755,elasticnet
2025-07-14,2,648,2.851869600729766,3.2393318688204213,709.9999999999998,1734.1294011695297,elasticnet
2025-07-14,2,888,2.851869600729766,3.214900994709135,709.9999999999998,1639.215813681829,elasticnet
2025-07-21,0,604,3.490941205356787,3.3141920877161586,3096.0000000000014,2060.541527989795,elasticnet
2025-07-21,0,643,3.490941205356787,3.460771004734893,3096.0000000000014,2888.156083314692,elasticnet
2025-07-21,0,648,3.490941205356787,3.2297544397024445,3096.0000000000014,1696.283697041135,elasticnet
2025-07-21,0,888,3.490941205356787,3.2035455748710704,3096.0000000000014,1596.8852023637498,elasticnet
2025-07-21,1,604,2.978180516937414,2.659578005572784,949.9999999999998,455.6442627534997,elasticnet
2025-07-21,1,643,2.978180516937414,2.806156922591519,949.9999999999998,638.9660311143431,elasticnet
2025-07-21,1,648,2.978180516937414,2.5751403575590697,949.9999999999998,374.95888901381375,elasticnet
2025-07-21,1,888,2.978180516937414,2.548931492727695,949.9999999999998,352.9415045932232,elasticnet
2025-07-21,2,604,3.6726519228400014,2.597786324399195,4704.999999999988,395.083110940277,elasticnet
2025-07-21,2,643,3.6726519228400014,2.74436524141793,4704.999999999988,554.0923490671365,elasticnet
2025-07-21,2,648,3.6726519228400014,2.513348676385481,4704.999999999988,325.09840633566665,elasticnet
2025-07-21,2,888,3.6726519228400014,2.487139811554107,4704.999999999988,306.00101515529644,elasticnet
2025-07-28,0,604,4.245167068822079,3.2626814322393165,17584.999999999996,1829.970858746699,elasticnet
2025-07-28,0,643,4.245167068822079,3.341383112493945,17584.999999999996,2193.7401697461705,elasticnet
2025-07-28,0,648,4.245167068822079,3.3091241550829706,17584.999999999996,2036.6245057417402,elasticnet
2025-07-28,0,888,4.245167068822079,3.3354259571429448,17584.999999999996,2163.8407641874037,elasticnet
2025-07-28,1,604,2.952792443044092,2.824158850376782,896.0000000000001,666.0507094080286,elasticnet
2025-07-28,1,643,2.952792443044092,2.9028605306314113,896.0000000000001,798.5774374025781,elasticnet
2025-07-28,1,648,2.952792443044092,2.870601573220436,896.0000000000001,741.337796131056,elasticnet
2025-07-28,1,888,2.952792443044092,2.8969033752804103,896.0000000000001,787.6846263053502,elasticnet
2025-07-28,2,604,4.367803032749007,3.4320496162604415,23323.00000000003,2703.2672972680602,elasticnet
2025-07-28,2,643,4.367803032749007,3.51075129651507,23323.00000000003,3240.5393389208525,elasticnet
2025-07-28,2,648,4.367803032749007,3.4784923391040947,23323.00000000003,3008.4860814776503,elasticnet
2025-07-28,2,888,4.367803032749007,3.504794141164069,23323.00000000003,3196.3791687717294,elasticnet
2025-08-04,0,604,4.046495164334709,4.776005184634629,11129.00000000001,59703.24140708928,elasticnet
2025-08-04,0,643,4.046495164334709,4.875166641442906,11129.00000000001,75017.20035273273,elasticnet
2025-08-04,0,648,4.046495164334709,4.728541644131717,11129.00000000001,53522.147420551955,elasticnet
2025-08-04,0,888,4.046495164334709,4.887661688259301,11129.00000000001,77206.89078140915,elasticnet
2025-08-04,1,604,3.6262376851469,3.453921140598756,4227.9999999999945,2842.9446557199108,elasticnet
2025-08-04,1,643,3.6262376851469,3.5530825974070326,4227.9999999999945,3572.4079346253393,elasticnet
2025-08-04,1,648,3.6262376851469,3.406457600095844,4227.9999999999945,2548.515168044889,elasticnet
2025-08-04,1,888,3.6262376851469,3.5655776442234273,4227.9999999999945,3676.7113851935246,elasticnet
2025-08-04,2,604,4.58732924660681,4.4571152488128165,38665.0,28648.381382411906,elasticnet
2025-08-04,2,643,4.58732924660681,4.5562767056210935,38665.0,35996.86182481214,elasticnet
2025-08-04,2,648,4.58732924660681,4.409651708309905,38665.0,25682.35225604886,elasticnet
2025-08-04,2,888,4.58732924660681,4.568771752437487,38665.0,37047.59582162856,elasticnet
2025-08-11,0,604,3.996642991355472,3.9624504708789865,9921.999999999989,9170.713306062537,elasticnet
2025-08-11,0,643,3.996642991355472,4.05859664068176,9921.999999999989,11443.495182745773,elasticnet
2025-08-11,0,648,3.996642991355472,3.8935808857062324,9921.999999999989,7825.739615608269,elasticnet
2025-08-11,0,888,3.996642991355472,4.075604604033355,9921.999999999989,11900.579557139936,elasticnet
2025-08-11,1,604,3.982497369197712,3.7392638150460855,9603.999999999987,5485.10120556218,elasticnet
2025-08-11,1,643,3.982497369197712,3.835409984848859,9603.999999999987,6844.575818163729,elasticnet
2025-08-11,1,648,3.982497369197712,3.6703942298733314,9603.999999999987,4680.599196131374,elasticnet
2025-08-11,1,888,3.982497369197712,3.8524179482004546,9603.999999999987,7117.9828745912255,elasticnet
2025-08-11,2,604,4.375370938029058,4.348459248215105,23732.999999999985,22306.92872433062,elasticnet
2025-08-11,2,643,4.375370938029058,4.444605418017879,23732.999999999985,27834.909639029152,elasticnet
2025-08-11,2,648,4.375370938029058,4.279589663042352,23732.999999999985,19035.612207827548,elasticnet
2025-08-11,2,888,4.375370938029058,4.461613381369475,23732.999999999985,28946.654555679655,elasticnet
2025-08-13,0,604,4.066773037085025,3.814731633621119,11660.99999999999,6526.270841614838,elasticnet
2025-08-13,0,643,4.066773037085025,3.81873711857042,11660.99999999999,6586.75013498062,elasticnet
2025-08-13,0,648,4.066773037085025,3.7760573759102516,11660.99999999999,5970.141678667922,elasticnet
2025-08-13,0,888,4.066773037085025,3.7893749771121255,11660.99999999999,6156.082560701308,elasticnet
