date,loc_encoded,station,actual_alert,alert_probability,predicted_alert_label,model_name
2025-08-18,0,888,1,0.9982455753487453,1,logistic_regression
2025-08-18,1,604,1,0.9977670309865359,1,logistic_regression
2025-08-18,1,643,1,0.9976821593460383,1,logistic_regression
2025-08-18,1,648,1,0.9977360737854766,1,logistic_regression
2025-08-18,1,888,1,0.9969534137929068,1,logistic_regression
2025-08-18,2,604,1,0.9997987252436606,1,logistic_regression
2025-08-18,2,643,1,0.9997910589358571,1,logistic_regression
2025-08-18,2,648,1,0.9997959290709667,1,logistic_regression
2025-08-18,2,888,1,0.999725183741195,1,logistic_regression
2025-08-21,0,604,1,0.999222471981974,1,logistic_regression
2025-08-21,0,643,1,0.9992191742031157,1,logistic_regression
2025-08-21,0,648,1,0.9991575120910171,1,logistic_regression
2025-08-21,0,888,1,0.998966919562746,1,logistic_regression
2025-08-21,2,604,1,0.9981598685291284,1,logistic_regression
2025-08-21,2,643,1,0.9981520721977866,1,logistic_regression
2025-08-21,2,648,1,0.9980063087703732,1,logistic_regression
2025-08-21,2,888,1,0.997555921365759,1,logistic_regression
2025-08-25,0,604,1,0.999426526342181,1,logistic_regression
2025-08-25,0,643,1,0.9994349790451864,1,logistic_regression
2025-08-25,0,648,1,0.9994533969930959,1,logistic_regression
2025-08-25,0,888,1,0.9992826685788013,1,logistic_regression
2025-08-25,1,604,1,0.9967518029435328,1,logistic_regression
2025-08-25,1,643,1,0.9967995534293256,1,logistic_regression
2025-08-25,1,648,1,0.9969036120076343,1,logistic_regression
2025-08-25,1,888,1,0.9959397078409175,1,logistic_regression
2025-08-25,2,604,1,0.9971717438505703,1,logistic_regression
2025-08-25,2,643,1,0.9972133382070822,1,logistic_regression
2025-08-25,2,648,1,0.9973039794709097,1,logistic_regression
2025-08-25,2,888,1,0.9964642674705511,1,logistic_regression
2025-08-28,0,604,1,0.9984386132532506,1,logistic_regression
2025-08-28,0,643,1,0.9984837644599066,1,logistic_regression
2025-08-28,0,648,1,0.9989493631110613,1,logistic_regression
2025-08-28,0,888,1,0.9985952011491206,1,logistic_regression
2025-08-28,2,604,1,0.9978847053016003,1,logistic_regression
2025-08-28,2,643,1,0.9979458411183401,1,logistic_regression
2025-08-28,2,648,1,0.9985763872867607,1,logistic_regression
2025-08-28,2,888,1,0.9980967374637087,1,logistic_regression
2025-09-01,0,604,1,0.9988138032445063,1,logistic_regression
2025-09-01,0,643,1,0.9983063028660698,1,logistic_regression
2025-09-01,0,648,1,0.9984276614978594,1,logistic_regression
2025-09-01,0,888,1,0.9980448640554135,1,logistic_regression
2025-09-01,1,604,1,0.9968770166145524,1,logistic_regression
2025-09-01,1,643,1,0.9955445810623629,1,logistic_regression
2025-09-01,1,648,1,0.9958630055510902,1,logistic_regression
2025-09-01,1,888,1,0.9948590386333911,1,logistic_regression
2025-09-01,2,604,1,0.9981824004362677,1,logistic_regression
2025-09-01,2,643,1,0.9974054634830265,1,logistic_regression
2025-09-01,2,648,1,0.9975912142935658,1,logistic_regression
2025-09-01,2,888,1,0.9970053883710195,1,logistic_regression
2025-09-04,0,604,1,0.9979969364978174,1,logistic_regression
2025-09-04,0,643,1,0.9979716169399526,1,logistic_regression
2025-09-04,0,648,1,0.9980829398130334,1,logistic_regression
2025-09-04,0,888,1,0.9973096400920912,1,logistic_regression
2025-09-04,2,604,1,0.9973112721346828,1,logistic_regression
2025-09-04,2,643,1,0.9972773091385251,1,logistic_regression
2025-09-04,2,648,1,0.9974266391491275,1,logistic_regression
2025-09-04,2,888,1,0.9963895598953184,1,logistic_regression
2025-09-08,0,604,1,0.9976510146158961,1,logistic_regression
2025-09-08,0,643,1,0.9985254199122974,1,logistic_regression
2025-09-08,0,648,1,0.9969744320410099,1,logistic_regression
2025-09-08,0,888,1,0.995893347394363,1,logistic_regression
2025-09-08,1,604,1,0.9981980773873661,1,logistic_regression
2025-09-08,1,643,1,0.998869070466312,1,logistic_regression
2025-09-08,1,648,1,0.997678699675436,1,logistic_regression
2025-09-08,1,888,1,0.9968484658317927,1,logistic_regression
2025-09-08,2,604,1,0.9951867070644532,1,logistic_regression
2025-09-08,2,643,1,0.9969756652559645,1,logistic_regression
2025-09-08,2,648,1,0.9938047332070936,1,logistic_regression
2025-09-08,2,888,1,0.9916006055051841,1,logistic_regression
2025-09-11,2,604,1,0.9924354822188888,1,logistic_regression
2025-09-11,2,643,1,0.992357030086627,1,logistic_regression
2025-09-11,2,648,1,0.9917406952228403,1,logistic_regression
2025-09-11,2,888,1,0.9894638949921366,1,logistic_regression
2025-09-15,0,604,1,0.9960175553418541,1,logistic_regression
2025-09-15,0,643,1,0.9950088951017244,1,logistic_regression
2025-09-15,0,648,1,0.993970119783297,1,logistic_regression
2025-09-15,0,888,1,0.9950666971140198,1,logistic_regression
2025-09-15,1,604,1,0.9952405567520647,1,logistic_regression
2025-09-15,1,643,1,0.9940362792390125,1,logistic_regression
2025-09-15,1,648,1,0.9927965434113355,1,logistic_regression
2025-09-15,1,888,1,0.9941052783903387,1,logistic_regression
2025-09-15,2,604,1,0.9942887281112317,1,logistic_regression
2025-09-15,2,643,1,0.9928453416500852,1,logistic_regression
2025-09-15,2,648,1,0.99136018601,1,logistic_regression
2025-09-15,2,888,1,0.9929280217011706,1,logistic_regression
2025-09-18,1,604,1,0.9909340245705325,1,logistic_regression
2025-09-18,1,643,1,0.9939876669259121,1,logistic_regression
2025-09-18,1,648,1,0.9930164027129196,1,logistic_regression
2025-09-18,1,888,1,0.9881826434480926,1,logistic_regression
2025-09-18,2,604,1,0.986115464496993,1,logistic_regression
2025-09-18,2,643,1,0.9907770098424621,1,logistic_regression
2025-09-18,2,648,1,0.9892926661622312,1,logistic_regression
2025-09-18,2,888,1,0.9819283950116108,1,logistic_regression
2025-09-22,0,604,1,0.9955122159705486,1,logistic_regression
2025-09-22,0,643,1,0.9968483478884566,1,logistic_regression
2025-09-22,0,648,1,0.9974061474732879,1,logistic_regression
2025-09-22,0,888,1,0.9954461004137368,1,logistic_regression
2025-09-22,1,604,1,0.9837820454971165,1,logistic_regression
2025-09-22,1,643,1,0.9885704629436465,1,logistic_regression
2025-09-22,1,648,1,0.9905794902749987,1,logistic_regression
2025-09-22,1,888,1,0.9835459733750483,1,logistic_regression
2025-09-22,2,604,1,0.9752458078269246,1,logistic_regression
2025-09-22,2,643,1,0.9825097760391104,1,logistic_regression
2025-09-22,2,648,1,0.9855685690468978,1,logistic_regression
2025-09-22,2,888,1,0.9748886520042759,1,logistic_regression
2025-09-25,0,604,1,0.9859441648651898,1,logistic_regression
2025-09-25,0,643,1,0.9912461451249757,1,logistic_regression
2025-09-25,0,648,1,0.9895138424222388,1,logistic_regression
2025-09-25,0,888,1,0.9862480133845923,1,logistic_regression
2025-09-25,1,604,1,0.9847118234541109,1,logistic_regression
2025-09-25,1,643,1,0.9904741621391359,1,logistic_regression
2025-09-25,1,648,1,0.9885908498595174,1,logistic_regression
2025-09-25,1,888,1,0.9850419076454726,1,logistic_regression
2025-09-25,2,604,1,0.9403288680027098,1,logistic_regression
2025-09-25,2,643,1,0.9621772510785882,1,logistic_regression
2025-09-25,2,648,1,0.954953910902796,1,logistic_regression
2025-09-25,2,888,1,0.9415603463075676,1,logistic_regression
2025-09-29,0,604,1,0.9900424157679049,1,logistic_regression
2025-09-29,0,643,1,0.9916626089245217,1,logistic_regression
2025-09-29,0,648,1,0.992225461165312,1,logistic_regression
2025-09-29,0,888,1,0.9901867277800415,1,logistic_regression
2025-09-29,1,604,1,0.9769316998877299,1,logistic_regression
2025-09-29,1,643,1,0.9806434230681296,1,logistic_regression
2025-09-29,1,648,1,0.9819366236028921,1,logistic_regression
2025-09-29,1,888,1,0.9772616572664921,1,logistic_regression
2025-09-29,2,604,1,0.9785170642514097,1,logistic_regression
2025-09-29,2,643,1,0.9819784056235603,1,logistic_regression
2025-09-29,2,648,1,0.9831839462437977,1,logistic_regression
2025-09-29,2,888,1,0.9788248368863144,1,logistic_regression
2025-10-01,0,604,1,0.9824093397345995,1,logistic_regression
2025-10-01,0,643,1,0.9838104221557339,1,logistic_regression
2025-10-01,0,648,1,0.9830492598880671,1,logistic_regression
2025-10-01,0,888,1,0.9790601949387193,1,logistic_regression
2025-10-01,1,604,1,0.9827375830029728,1,logistic_regression
2025-10-01,1,643,1,0.9841129438963618,1,logistic_regression
2025-10-01,1,648,1,0.9833657643754926,1,logistic_regression
2025-10-01,1,888,1,0.9794496262449052,1,logistic_regression
2025-10-08,1,604,1,0.9720742293389608,1,logistic_regression
2025-10-08,1,643,1,0.970717436354855,1,logistic_regression
2025-10-08,1,648,1,0.9671204142190798,1,logistic_regression
2025-10-08,1,888,1,0.952699197764395,1,logistic_regression
2025-10-10,0,604,1,0.9860251802517825,1,logistic_regression
2025-10-10,0,643,1,0.9861972145647168,1,logistic_regression
2025-10-10,0,648,1,0.9882517555977159,1,logistic_regression
2025-10-10,0,888,1,0.982149793394446,1,logistic_regression
2025-10-10,1,604,1,0.9798863517054281,1,logistic_regression
2025-10-10,1,643,1,0.980132434190347,1,logistic_regression
2025-10-10,1,648,1,0.9830742227639443,1,logistic_regression
2025-10-10,1,888,1,0.97435287304487,1,logistic_regression
2025-10-10,2,604,1,0.8683740440569486,1,logistic_regression
2025-10-10,2,643,1,0.8698031604814666,1,logistic_regression
2025-10-10,2,648,1,0.88720131185949,1,logistic_regression
2025-10-10,2,888,1,0.8372574760902073,1,logistic_regression
2025-10-13,0,604,1,0.980123838925458,1,logistic_regression
2025-10-13,0,643,1,0.9876994707635762,1,logistic_regression
2025-10-13,0,648,1,0.9890429070872425,1,logistic_regression
2025-10-13,0,888,1,0.9789780376194186,1,logistic_regression
2025-10-14,1,604,1,0.9846032031821409,1,logistic_regression
2025-10-14,1,643,1,0.9888355044949682,1,logistic_regression
2025-10-14,1,648,1,0.990264197445738,1,logistic_regression
2025-10-14,1,888,1,0.9827942672856895,1,logistic_regression
2025-10-14,2,604,1,0.8844140747316683,1,logistic_regression
2025-10-14,2,643,1,0.9137747651051938,1,logistic_regression
2025-10-14,2,648,1,0.9240712399081904,1,logistic_regression
2025-10-14,2,888,1,0.8723600820819315,1,logistic_regression
2025-10-16,1,604,1,0.9713802865602129,1,logistic_regression
2025-10-16,1,643,1,0.979233214990898,1,logistic_regression
2025-10-16,1,648,1,0.9842773214642143,1,logistic_regression
2025-10-16,1,888,1,0.9744516931900344,1,logistic_regression
2025-10-20,0,604,1,0.9630246220366174,1,logistic_regression
2025-10-20,0,643,1,0.9655558357605363,1,logistic_regression
2025-10-20,0,648,1,0.9728976601595789,1,logistic_regression
2025-10-20,0,888,1,0.968884934797372,1,logistic_regression
2025-10-20,1,604,1,0.9667976356317636,1,logistic_regression
2025-10-20,1,643,1,0.9690788543680446,1,logistic_regression
2025-10-20,1,648,1,0.975688649693185,1,logistic_regression
2025-10-20,1,888,1,0.9720772934885877,1,logistic_regression
2025-10-20,2,604,1,0.781154384436448,1,logistic_regression
2025-10-20,2,643,1,0.7934657099663366,1,logistic_regression
2025-10-20,2,648,1,0.8310712298262511,1,logistic_regression
2025-10-20,2,888,1,0.8101574046572846,1,logistic_regression
2025-10-22,1,604,1,0.9563811550614346,1,logistic_regression
2025-10-22,1,643,1,0.9543041262456629,1,logistic_regression
2025-10-22,1,648,1,0.9583929098911668,1,logistic_regression
2025-10-22,1,888,1,0.9409548435876056,1,logistic_regression
2025-10-27,0,604,1,0.9395254610817214,1,logistic_regression
2025-10-27,0,643,1,0.9388041247014127,1,logistic_regression
2025-10-27,0,648,1,0.9354025192967891,1,logistic_regression
2025-10-27,0,888,1,0.9387246289772068,1,logistic_regression
2025-10-27,1,604,1,0.9726968127397098,1,logistic_regression
2025-10-27,1,643,1,0.9723595017495187,1,logistic_regression
2025-10-27,1,648,1,0.9707650065104619,1,logistic_regression
2025-10-27,1,888,1,0.9723223106065724,1,logistic_regression
2025-10-27,2,604,1,0.7780945201381465,1,logistic_regression
2025-10-27,2,643,1,0.7759069200427073,1,logistic_regression
2025-10-27,2,648,1,0.7657103012769274,1,logistic_regression
2025-10-27,2,888,1,0.7756663803119195,1,logistic_regression
2025-10-29,1,604,1,0.9327985158628338,1,logistic_regression
2025-10-29,1,643,1,0.9313585895813343,1,logistic_regression
2025-10-29,1,648,1,0.9391334140204561,1,logistic_regression
2025-10-29,1,888,1,0.9294305232154673,1,logistic_regression
2025-11-03,0,604,1,0.8020320289782392,1,logistic_regression
2025-11-03,0,643,1,0.8106350504081308,1,logistic_regression
2025-11-03,0,648,1,0.8196741972504994,1,logistic_regression
2025-11-03,0,888,1,0.7976984267967645,1,logistic_regression
2025-11-03,1,604,1,0.8807422481316989,1,logistic_regression
2025-11-03,1,643,1,0.8864092268414892,1,logistic_regression
2025-11-03,1,648,1,0.8923118669611902,1,logistic_regression
2025-11-03,1,888,1,0.87786927317637,1,logistic_regression
2025-11-03,2,604,1,0.46169956091345876,0,logistic_regression
2025-11-03,2,643,1,0.4754188571100406,0,logistic_regression
2025-11-03,2,648,1,0.49040016976978934,0,logistic_regression
2025-11-03,2,888,1,0.45497860445297517,0,logistic_regression
2025-11-06,1,604,1,0.8591592975557676,1,logistic_regression
2025-11-06,1,643,1,0.8512428361401194,1,logistic_regression
2025-11-06,1,648,1,0.868629506961358,1,logistic_regression
2025-11-06,1,888,1,0.8470326747817827,1,logistic_regression
2025-11-10,0,604,1,0.7106363339863307,1,logistic_regression
2025-11-10,0,643,1,0.7175813781638148,1,logistic_regression
2025-11-10,0,648,1,0.6932588537619498,1,logistic_regression
2025-11-10,0,888,1,0.7136842014452885,1,logistic_regression
2025-11-10,1,604,1,0.8518169057415795,1,logistic_regression
2025-11-10,1,643,1,0.8560598040149594,1,logistic_regression
2025-11-10,1,648,1,0.8410211522804056,1,logistic_regression
2025-11-10,1,888,1,0.853683894674434,1,logistic_regression
2025-11-10,2,604,1,0.2903632579298154,0,logistic_regression
2025-11-10,2,643,1,0.297422694692783,0,logistic_regression
2025-11-10,2,648,1,0.27354750814222495,0,logistic_regression
2025-11-10,2,888,1,0.2934364960934909,0,logistic_regression
2025-11-13,1,604,1,0.7833627481606578,1,logistic_regression
2025-11-13,1,643,1,0.7878591272883176,1,logistic_regression
2025-11-13,1,648,1,0.7884980793952823,1,logistic_regression
2025-11-13,1,888,1,0.8088371861644853,1,logistic_regression
2025-11-17,0,604,1,0.6894095877436577,1,logistic_regression
2025-11-17,0,643,1,0.6946708091641904,1,logistic_regression
2025-11-17,0,648,1,0.7041146497561976,1,logistic_regression
2025-11-17,0,888,1,0.7112581486112519,1,logistic_regression
2025-11-17,1,604,1,0.8544340108366087,1,logistic_regression
2025-11-17,1,643,1,0.8574777136230586,1,logistic_regression
2025-11-17,1,648,1,0.8628799063924842,1,logistic_regression
2025-11-17,1,888,1,0.8669148531309455,1,logistic_regression
2025-11-17,2,604,0,0.3538641438842285,0,logistic_regression
2025-11-17,2,643,0,0.3595288458754502,0,logistic_regression
2025-11-17,2,648,0,0.369936767485898,0,logistic_regression
2025-11-17,2,888,0,0.3780214095243614,0,logistic_regression
2025-11-20,1,604,1,0.8790042287131409,1,logistic_regression
2025-11-20,1,643,1,0.8754652280722053,1,logistic_regression
2025-11-20,1,648,1,0.8702956894323307,1,logistic_regression
2025-11-20,1,888,1,0.8563671286606841,1,logistic_regression
2025-11-24,0,604,0,0.3331515958945504,0,logistic_regression
2025-11-24,0,643,0,0.3481011961065751,0,logistic_regression
2025-11-24,0,648,0,0.3679751327517498,0,logistic_regression
2025-11-24,0,888,0,0.3593392114252114,0,logistic_regression
2025-11-24,1,604,1,0.4137768103244204,0,logistic_regression
2025-11-24,1,643,1,0.4300113453805413,0,logistic_regression
2025-11-24,1,648,1,0.45132412047286413,0,logistic_regression
2025-11-24,1,888,1,0.4421003886824187,0,logistic_regression
2025-11-24,2,604,0,0.013413667873759477,0,logistic_regression
2025-11-24,2,643,0,0.014323768324896766,0,logistic_regression
2025-11-24,2,648,0,0.015597489064091674,0,logistic_regression
2025-11-24,2,888,0,0.015034710329527546,0,logistic_regression
2025-12-01,0,604,0,0.003490258560596243,0,logistic_regression
2025-12-01,0,643,0,0.0033533334182507452,0,logistic_regression
2025-12-01,0,648,0,0.003659849453831694,0,logistic_regression
2025-12-01,0,888,0,0.003981703316824222,0,logistic_regression
2025-12-01,1,604,0,0.2680339841387769,0,logistic_regression
2025-12-01,1,643,0,0.26022900869941806,0,logistic_regression
2025-12-01,1,648,0,0.27747846203152243,0,logistic_regression
2025-12-01,1,888,0,0.2947565829125225,0,logistic_regression
2025-12-01,2,604,0,0.004983058361747545,0,logistic_regression
2025-12-01,2,643,0,0.004787851075387204,0,logistic_regression
2025-12-01,2,648,0,0.0052248037603577135,0,logistic_regression
2025-12-01,2,888,0,0.005683497506592889,0,logistic_regression
2025-12-08,0,604,0,0.0026102366888332445,0,logistic_regression
2025-12-08,0,643,0,0.002542499631727057,0,logistic_regression
2025-12-08,0,648,0,0.0025675192739970988,0,logistic_regression
2025-12-08,0,888,0,0.0027460171709451343,0,logistic_regression
2025-12-08,1,604,0,0.005873526757358092,0,logistic_regression
2025-12-08,1,643,0,0.00572159135003908,0,logistic_regression
2025-12-08,1,648,0,0.005777713851598365,0,logistic_regression
2025-12-08,1,888,0,0.006178007080637548,0,logistic_regression
2025-12-08,2,604,0,0.001997408512305493,0,logistic_regression
2025-12-08,2,643,0,0.001945543657210858,0,logistic_regression
2025-12-08,2,648,0,0.001964700484037209,0,logistic_regression
2025-12-08,2,888,0,0.002101377782759933,0,logistic_regression
2025-12-15,0,604,0,0.0016435444162577143,0,logistic_regression
2025-12-15,0,643,0,0.0016891079375435374,0,logistic_regression
2025-12-15,0,648,0,0.0020435485016566542,0,logistic_regression
2025-12-15,0,888,0,0.001664946288293441,0,logistic_regression
2025-12-15,1,604,0,0.004034350037913742,0,logistic_regression
2025-12-15,1,643,0,0.004145917951181119,0,logistic_regression
2025-12-15,1,648,0,0.005013303941051772,0,logistic_regression
2025-12-15,1,888,0,0.004086757011608709,0,logistic_regression
2025-12-15,2,604,0,0.0017741439766786973,0,logistic_regression
2025-12-15,2,643,0,0.001823321460640702,0,logistic_regression
2025-12-15,2,648,0,0.002205863014484998,0,logistic_regression
2025-12-15,2,888,0,0.0017972434258241863,0,logistic_regression
