date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2025-03-10,1,888,1.3617278360175928,0.2041942326413797,21.999999999999996,0.6002735704405417,catboost
2025-03-10,2,604,0.0,0.7326004387350195,0.0,4.402570448806753,catboost
2025-03-10,2,643,0.0,0.7305589274817493,0.0,4.377233894616131,catboost
2025-03-10,2,648,0.0,0.7326944388654676,0.0,4.4037399255365,catboost
2025-03-10,2,888,0.0,0.7405232315469745,0.0,4.502033515389049,catboost
2025-03-17,0,604,0.0,0.16537177062320718,0.0,0.4634293829834455,catboost
2025-03-17,0,643,0.0,0.1640575436796461,0.0,0.4590075648314953,catboost
2025-03-17,0,648,0.0,0.1640575436796461,0.0,0.4590075648314953,catboost
2025-03-17,0,888,0.0,0.16537177062320718,0.0,0.4634293829834455,catboost
2025-03-17,1,604,0.0,0.5839604721441977,0.0,2.836723234863689,catboost
2025-03-17,1,643,0.0,0.6027280507381658,0.0,3.0061577894942717,catboost
2025-03-17,1,648,0.0,0.6027280507381658,0.0,3.0061577894942717,catboost
2025-03-17,1,888,0.0,0.5839604721441977,0.0,2.836723234863689,catboost
2025-03-17,2,604,0.0,0.15282364361987733,0.0,0.42175133140039023,catboost
2025-03-17,2,643,0.0,0.17159122221384515,0.0,0.48453766986814717,catboost
2025-03-17,2,648,0.0,0.17159122221384515,0.0,0.48453766986814717,catboost
2025-03-17,2,888,0.0,0.15282364361987733,0.0,0.42175133140039023,catboost
2025-03-24,0,604,1.568201724066995,0.12252756326087444,36.0,0.3259512689126054,catboost
2025-03-24,0,643,1.568201724066995,0.12252756326087444,36.0,0.3259512689126054,catboost
2025-03-24,0,648,1.568201724066995,0.12252756326087444,36.0,0.3259512689126054,catboost
2025-03-24,0,888,1.568201724066995,0.12194143046331996,36.0,0.324162944760622,catboost
2025-03-24,1,604,0.0,0.09963846713605928,0.0,0.2578778426056243,catboost
2025-03-24,1,643,0.0,0.09963846713605928,0.0,0.2578778426056243,catboost
2025-03-24,1,648,0.0,0.09963846713605928,0.0,0.2578778426056243,catboost
2025-03-24,1,888,0.0,0.0990523343385048,0.0,0.2561813297857969,catboost
2025-03-24,2,604,2.089905111439398,0.1779035408933587,122.00000000000003,0.5062724779290522,catboost
2025-03-24,2,643,2.089905111439398,0.1779035408933587,122.00000000000003,0.5062724779290522,catboost
2025-03-24,2,648,2.089905111439398,0.1779035408933587,122.00000000000003,0.5062724779290522,catboost
2025-03-24,2,888,2.089905111439398,0.17731740809580376,122.00000000000003,0.5042409527026692,catboost
2025-03-31,0,604,0.0,0.7009078558439151,0.0,4.0223601892155525,catboost
2025-03-31,0,643,0.0,0.7009078558439151,0.0,4.0223601892155525,catboost
2025-03-31,0,648,0.0,0.7009078558439151,0.0,4.0223601892155525,catboost
2025-03-31,0,888,0.0,0.7040363751847749,0.0,4.058670301124821,catboost
2025-03-31,1,604,0.0,0.15249728379877903,0.0,0.42068332747476567,catboost
2025-03-31,1,643,0.0,0.15249728379877903,0.0,0.42068332747476567,catboost
2025-03-31,1,648,0.0,0.15249728379877903,0.0,0.42068332747476567,catboost
2025-03-31,1,888,0.0,0.15200827453006194,0.0,0.4190845589793921,catboost
2025-03-31,2,604,0.0,1.1001900668159792,0.0,11.594764948081698,catboost
2025-03-31,2,643,0.0,1.1001900668159792,0.0,11.594764948081698,catboost
2025-03-31,2,648,0.0,1.1001900668159792,0.0,11.594764948081698,catboost
2025-03-31,2,888,0.0,1.0997010575472623,0.0,11.58059140707069,catboost
2025-04-08,0,604,0.0,-0.011152681005307308,0.0,0.0,catboost
2025-04-08,0,643,0.0,-0.015744402036394822,0.0,0.0,catboost
2025-04-08,0,648,0.0,-0.015607656863205976,0.0,0.0,catboost
2025-04-08,0,888,0.0,-0.011152681005307308,0.0,0.0,catboost
2025-04-08,1,604,0.0,0.05064614123459754,0.0,0.12368903037361045,catboost
2025-04-08,1,643,0.0,0.046054420203509805,0.0,0.11187104394369385,catboost
2025-04-08,1,648,0.0,0.04619116537669865,0.0,0.11222119100751438,catboost
2025-04-08,1,888,0.0,0.05064614123459754,0.0,0.12368903037361045,catboost
2025-04-08,2,604,0.0,0.012665745475705315,0.0,0.029593389396415315,catboost
2025-04-08,2,643,0.0,0.008074024444617578,0.0,0.01876501929105512,catboost
2025-04-08,2,648,0.0,0.008210769617806424,0.0,0.01908584568739924,catboost
2025-04-08,2,888,0.0,0.012665745475705315,0.0,0.029593389396415315,catboost
2025-04-14,0,604,1.740362689494244,0.3796976271820933,54.000000000000036,1.397163338924611,catboost
2025-04-14,0,643,1.740362689494244,0.3818392272240747,54.000000000000036,1.4090134636827547,catboost
2025-04-14,0,648,1.740362689494244,0.3832717011004827,54.000000000000036,1.4169724555393644,catboost
2025-04-14,0,888,1.740362689494244,0.3774765607086761,54.000000000000036,1.3849350747493636,catboost
2025-04-14,1,604,0.0,0.2546628239680515,0.0,0.7974748560188412,catboost
2025-04-14,1,643,0.0,0.2568044240100329,0.0,0.8063604838555347,catboost
2025-04-14,1,648,0.0,0.25823689788644044,0.0,0.8123284074881094,catboost
2025-04-14,1,888,0.0,0.25244175749463427,0.0,0.7883056863461464,catboost
2025-04-14,2,604,0.0,0.3311740772442735,0.0,1.143749703126253,catboost
2025-04-14,2,643,0.0,0.33331567728625444,0.0,1.1543471042377145,catboost
2025-04-14,2,648,0.0,0.33474815116266243,0.0,1.1614647195260597,catboost
2025-04-14,2,888,0.0,0.32895301077085626,0.0,1.1328141372139209,catboost
2025-04-21,0,604,0.0,0.39017950175414007,0.0,1.4557237009199895,catboost
2025-04-21,0,643,0.0,0.390142383598028,0.0,1.4555138248005952,catboost
2025-04-21,0,648,0.0,0.390142383598028,0.0,1.4555138248005952,catboost
2025-04-21,0,888,0.0,0.39660682240084455,0.0,1.4923373302672118,catboost
2025-04-21,1,604,0.0,0.07872408282779086,0.0,0.19873747596103586,catboost
2025-04-21,1,643,0.0,0.07563596662409111,0.0,0.19024390611453756,catboost
2025-04-21,1,648,0.0,0.07563596662409111,0.0,0.19024390611453756,catboost
2025-04-21,1,888,0.0,0.08301397109269049,0.0,0.21063707867065085,catboost
2025-04-21,2,604,0.0,0.15735850954058628,0.0,0.4366749172894073,catboost
2025-04-21,2,643,0.0,0.15427039333688697,0.0,0.4264954584826115,catboost
2025-04-21,2,648,0.0,0.15427039333688697,0.0,0.4264954584826115,catboost
2025-04-21,2,888,0.0,0.1676087484946216,0.0,0.4709867082802821,catboost
2025-04-28,0,604,0.0,-0.006784199723460116,0.0,0.0,catboost
2025-04-28,0,643,0.0,-0.006681185390190025,0.0,0.0,catboost
2025-04-28,0,648,0.0,-0.005689152883324056,0.0,0.0,catboost
2025-04-28,0,888,0.0,-0.006681185390190025,0.0,0.0,catboost
2025-04-28,1,604,0.0,-0.04273274239073088,0.0,0.0,catboost
2025-04-28,1,643,0.0,-0.042629728057461014,0.0,0.0,catboost
2025-04-28,1,648,0.0,-0.04163769555059482,0.0,0.0,catboost
2025-04-28,1,888,0.0,-0.042629728057461014,0.0,0.0,catboost
2025-04-28,2,604,0.0,0.07944493846962097,0.0,0.20072883032913835,catboost
2025-04-28,2,643,0.0,0.07954795280289106,0.0,0.2010136761102117,catboost
2025-04-28,2,648,0.0,0.08053998530975703,0.0,0.2037602143845234,catboost
2025-04-28,2,888,0.0,0.07954795280289106,0.0,0.2010136761102117,catboost
2025-05-07,0,604,0.0,0.13623363123500765,0.0,0.3684648011924403,catboost
2025-05-07,0,643,0.0,0.1343784194640132,0.0,0.3626314847635468,catboost
2025-05-07,0,648,0.0,0.1343784194640132,0.0,0.3626314847635468,catboost
2025-05-07,0,888,0.0,0.1367875604951816,0.0,0.3702113495733219,catboost
2025-05-07,1,604,0.0,0.10027487501051713,0.0,0.259722466981263,catboost
2025-05-07,1,643,0.0,0.09606233007400933,0.0,0.247562551945663,catboost
2025-05-07,1,648,0.0,0.09606233007400933,0.0,0.247562551945663,catboost
2025-05-07,1,888,0.0,0.09847147110517795,0.0,0.2545023266325277,catboost
2025-05-07,2,604,0.0,0.05889294796030686,0.0,0.14523061139217086,catboost
2025-05-07,2,643,0.0,0.06064075371293498,0.0,0.14984884605956617,catboost
2025-05-07,2,648,0.0,0.06064075371293498,0.0,0.14984884605956617,catboost
2025-05-07,2,888,0.0,0.06304989474410316,0.0,0.15624507196676296,catboost
2025-05-12,0,604,0.0,0.09121461205559389,0.0,0.2337143380055109,catboost
2025-05-12,0,643,0.0,0.09121461205559389,0.0,0.2337143380055109,catboost
2025-05-12,0,648,0.0,0.09679754509076788,0.0,0.2496763332240719,catboost
2025-05-12,0,888,0.0,0.09668955056748785,0.0,0.2493656191186029,catboost
2025-05-12,1,604,0.0,0.1315234036388544,0.0,0.35370303823288207,catboost
2025-05-12,1,643,0.0,0.1315234036388544,0.0,0.35370303823288207,catboost
2025-05-12,1,648,0.0,0.13710633667402883,0.0,0.3712174666203796,catboost
2025-05-12,1,888,0.0,0.1369983421507488,0.0,0.3708765330544497,catboost
2025-05-12,2,604,0.0,0.05895747071946422,0.0,0.14540076996293827,catboost
2025-05-12,2,643,0.0,0.05895747071946422,0.0,0.14540076996293827,catboost
2025-05-12,2,648,0.0,0.06454040375463865,0.0,0.16022014998493184,catboost
2025-05-12,2,888,0.0,0.06443240923135862,0.0,0.15993167787702256,catboost
2025-05-19,0,604,1.863322860120456,0.3088563492914602,72.0,1.0363684008338452,catboost
2025-05-19,0,643,1.863322860120456,0.31583909067486227,72.0,1.069374488147108,catboost
2025-05-19,0,648,1.863322860120456,0.31738261424484904,72.0,1.0767423255893749,catboost
2025-05-19,0,888,1.863322860120456,0.3070988372916257,72.0,1.0281442346526348,catboost
2025-05-19,1,604,0.0,0.3320784202186624,0.0,1.1482183412352382,catboost
2025-05-19,1,643,0.0,0.33906116160206445,0.0,1.1830373268911387,catboost
2025-05-19,1,648,0.0,0.3406046851720512,0.0,1.1908098515100813,catboost
2025-05-19,1,888,0.0,0.33032090821882787,0.0,1.1395424530096068,catboost
2025-05-19,2,604,1.3979400086720375,0.3943197880498104,23.999999999999993,1.4792469523886886,catboost
2025-05-19,2,643,1.3979400086720375,0.40130252943321243,23.999999999999993,1.5194313519050895,catboost
2025-05-19,2,648,1.3979400086720375,0.4028460530031992,23.999999999999993,1.5284015797464545,catboost
2025-05-19,2,888,1.3979400086720375,0.39256227604997584,23.999999999999993,1.4692341575857668,catboost
2025-05-26,0,604,1.7558748556724917,0.6234534734766912,56.000000000000036,3.2019750896933097,catboost
2025-05-26,0,643,1.7558748556724917,0.66510961862954,56.000000000000036,3.6249774397626444,catboost
2025-05-26,0,648,1.7558748556724917,0.6676206775079165,56.000000000000036,3.6517961777732646,catboost
2025-05-26,0,888,1.7558748556724917,0.6381654211922939,56.000000000000036,3.3467575906313103,catboost
2025-05-26,1,604,0.0,0.4370136642021252,0.0,1.7353547873880184,catboost
2025-05-26,1,643,0.0,0.41021676000708385,0.0,1.5716790090031316,catboost
2025-05-26,1,648,0.0,0.4092247275002179,0.0,1.5658113829235618,catboost
2025-05-26,1,888,0.0,0.46414136553219865,0.0,1.911664728657409,catboost
2025-05-26,2,604,0.0,0.9587337616999808,0.0,8.093556336730817,catboost
2025-05-26,2,643,0.0,0.9284337661196965,0.0,7.480740335430854,catboost
2025-05-26,2,648,0.0,0.9309448249980731,0.0,7.529917386812036,catboost
2025-05-26,2,888,0.0,0.9746248316221642,0.0,8.432456947326227,catboost
2025-06-02,0,604,1.8325089127062364,0.5638697392803319,67.00000000000001,2.6632768316510407,catboost
2025-06-02,0,643,1.8325089127062364,0.5092257336301294,67.00000000000001,2.230172635164629,catboost
2025-06-02,0,648,1.8325089127062364,0.5435775540438519,67.00000000000001,2.4960493465079994,catboost
2025-06-02,0,888,1.8325089127062364,0.5677633113998329,67.00000000000001,2.696266799470925,catboost
2025-06-02,1,604,0.0,0.4252531004229674,0.0,1.6622761430774506,catboost
2025-06-02,1,643,0.0,0.3660779612972318,0.0,1.3231537941217004,catboost
2025-06-02,1,648,0.0,0.4071837885322913,0.0,1.5537818057078643,catboost
2025-06-02,1,888,0.0,0.41466619746503675,0.0,1.598161825634615,catboost
2025-06-02,2,604,2.3242824552976926,0.882264026497923,209.99999999999997,6.625424518484288,catboost
2025-06-02,2,643,2.3242824552976926,0.8230888873721878,209.99999999999997,5.654093320848298,catboost
2025-06-02,2,648,2.3242824552976926,0.864194714607247,209.99999999999997,6.31466960958952,catboost
2025-06-02,2,888,2.3242824552976926,0.8716771235399929,209.99999999999997,6.441785082926218,catboost
2025-06-09,0,604,2.049218022670181,0.4273212732846343,110.99999999999986,1.674984520987326,catboost
2025-06-09,0,643,2.049218022670181,0.41696346593556344,110.99999999999986,1.6119416213349158,catboost
2025-06-09,0,648,2.049218022670181,0.41696346593556344,110.99999999999986,1.6119416213349158,catboost
2025-06-09,0,888,2.049218022670181,0.42696739281883334,110.99999999999986,1.6728057247127923,catboost
2025-06-09,1,604,1.591064607026499,0.3987361602691821,37.99999999999999,1.5045872203754933,catboost
2025-06-09,1,643,1.591064607026499,0.3788804553804479,37.99999999999999,1.392657059001169,catboost
2025-06-09,1,648,1.591064607026499,0.3788804553804479,37.99999999999999,1.392657059001169,catboost
2025-06-09,1,888,1.591064607026499,0.39838227980338115,37.99999999999999,1.5025472140643594,catboost
2025-06-09,2,604,1.3979400086720375,1.4439871375891895,23.999999999999993,26.796309427792956,catboost
2025-06-09,2,643,1.3979400086720375,1.4336293302401186,23.999999999999993,26.141217806807834,catboost
2025-06-09,2,648,1.3979400086720375,1.4336293302401186,23.999999999999993,26.141217806807834,catboost
2025-06-09,2,888,1.3979400086720375,1.4425380332429891,23.999999999999993,26.703716432231687,catboost
2025-06-16,0,604,1.9590413923210936,1.5482071849381993,90.00000000000001,34.33516998868966,catboost
2025-06-16,0,643,1.9590413923210936,1.502433152060858,90.00000000000001,30.800441685009723,catboost
2025-06-16,0,648,1.9590413923210936,1.5092360606395279,90.00000000000001,31.302494457647228,catboost
2025-06-16,0,888,1.9590413923210936,1.5288570948411249,90.00000000000001,32.795361383595434,catboost
2025-06-16,1,604,2.167317334748176,1.3354638251999795,145.99999999999997,20.65029534459823,catboost
2025-06-16,1,643,2.167317334748176,1.2896897923226383,145.99999999999997,18.48452362871072,catboost
2025-06-16,1,648,2.167317334748176,1.2903409472003893,145.99999999999997,18.513759456652277,catboost
2025-06-16,1,888,2.167317334748176,1.3161732198680285,145.99999999999997,19.709671965695655,catboost
2025-06-16,2,604,2.2833012287035497,2.0584756608433907,191.00000000000003,113.41307575239723,catboost
2025-06-16,2,643,2.2833012287035497,2.0142590574146197,191.00000000000003,102.33776335102998,catboost
2025-06-16,2,648,2.2833012287035497,2.0206527820294933,191.00000000000003,103.87036559546807,catboost
2025-06-16,2,888,2.2833012287035497,2.0464850546971327,191.00000000000003,110.29740915527886,catboost
2025-06-23,0,604,2.0755469613925306,1.908899317197556,117.99999999999996,80.07730739589461,catboost
2025-06-23,0,643,2.0755469613925306,1.8605136233614368,117.99999999999996,71.5293229420698,catboost
2025-06-23,0,648,2.0755469613925306,1.872898455863941,117.99999999999996,73.62742486318503,catboost
2025-06-23,0,888,2.0755469613925306,1.9160416686056156,117.99999999999996,81.421719115831,catboost
2025-06-23,1,604,2.521138083704036,1.9347779520972832,330.9999999999996,85.05536522084618,catboost
2025-06-23,1,643,2.521138083704036,1.8798200510056347,330.9999999999996,74.8263325134164,catboost
2025-06-23,1,648,2.521138083704036,1.8983440812745784,330.9999999999996,78.13053122483385,catboost
2025-06-23,1,888,2.521138083704036,1.9414872940162535,330.9999999999996,86.39514233616823,catboost
2025-06-23,2,604,2.7972675408307164,2.090084335949763,625.9999999999999,122.05077007653063,catboost
2025-06-23,2,643,2.7972675408307164,2.050312810978351,625.9999999999999,111.28269060234477,catboost
2025-06-23,2,648,2.7972675408307164,2.0571807399275714,625.9999999999999,113.0724423004213,catboost
2025-06-23,2,888,2.7972675408307164,2.072243656734952,625.9999999999999,117.09830289701284,catboost
2025-06-30,0,604,2.880813592280792,1.8948476173441524,759.0000000000008,77.49601641475965,catboost
2025-06-30,0,643,2.880813592280792,1.8839772618028343,759.0000000000008,75.55565238993577,catboost
2025-06-30,0,648,2.880813592280792,1.888666300543619,759.0000000000008,76.38669520719817,catboost
2025-06-30,0,888,2.880813592280792,1.9028115388285751,759.0000000000008,78.94872439223809,catboost
2025-06-30,1,604,2.9925535178321354,2.268452289237141,981.9999999999995,184.54629606171633,catboost
2025-06-30,1,643,2.9925535178321354,2.298805027225817,981.9999999999995,197.9779843883203,catboost
2025-06-30,1,648,2.9925535178321354,2.2573287197405087,981.9999999999995,179.85425032582887,catboost
2025-06-30,1,888,2.9925535178321354,2.2759832012324743,981.9999999999995,187.79183218861908,catboost
2025-06-30,2,604,2.79309160017658,2.0151453282062795,619.9999999999997,102.54886148465177,catboost
2025-06-30,2,643,2.79309160017658,2.0250715689103655,619.9999999999997,104.94282976963552,catboost
2025-06-30,2,648,2.79309160017658,2.0040217587096474,619.9999999999997,99.93034522053051,catboost
2025-06-30,2,888,2.79309160017658,2.0220140258103037,619.9999999999997,104.1995848134574,catboost
2025-07-07,0,604,2.7558748556724915,2.5261084735933403,569.0000000000001,334.82148179244484,catboost
2025-07-07,0,643,2.7558748556724915,2.5138991022925543,569.0000000000001,325.51196628542374,catboost
2025-07-07,0,648,2.7558748556724915,2.4810729795843534,569.0000000000001,301.7422118528078,catboost
2025-07-07,0,888,2.7558748556724915,2.4866254081667294,569.0000000000001,305.63760074538084,catboost
2025-07-07,1,604,2.9175055095525466,2.886969588028242,825.9999999999999,769.8494875503783,catboost
2025-07-07,1,643,2.9175055095525466,2.8747602167274557,825.9999999999999,748.4802909771672,catboost
2025-07-07,1,648,2.9175055095525466,2.841934094019255,825.9999999999999,693.9188527815465,catboost
2025-07-07,1,888,2.9175055095525466,2.8722152033067476,825.9999999999999,744.1010978649,catboost
2025-07-07,2,604,3.106190897263416,2.41504868183854,1276.0000000000016,259.0451041984453,catboost
2025-07-07,2,643,3.106190897263416,2.402839310537754,1276.0000000000016,251.8362326362723,catboost
2025-07-07,2,648,3.106190897263416,2.3807193173658066,1276.0000000000016,239.28093728305,catboost
2025-07-07,2,888,3.106190897263416,2.401393778167261,1276.0000000000016,250.99607601385208,catboost
2025-07-14,0,604,3.997779430865604,2.4871534129728423,9948.000000000002,306.0106300938263,catboost
2025-07-14,0,643,3.997779430865604,2.5552747272834386,9948.000000000002,358.14905436879826,catboost
2025-07-14,0,648,3.997779430865604,2.4543783712207867,9948.000000000002,283.694037264645,catboost
2025-07-14,0,888,3.997779430865604,2.4655936856053886,9948.000000000002,291.14178978148794,catboost
2025-07-14,1,604,3.0310042813635367,2.7880677637488005,1072.9999999999998,612.8577790255914,catboost
2025-07-14,1,643,3.0310042813635367,2.848058741434774,1072.9999999999998,703.7883901910193,catboost
2025-07-14,1,648,3.0310042813635367,2.787729834985986,1072.9999999999998,612.3803160971863,catboost
2025-07-14,1,888,3.0310042813635367,2.7958093118022203,1072.9999999999998,623.8982548283958,catboost
2025-07-14,2,604,2.851869600729766,3.177827703761635,709.9999999999998,1505.009473410147,catboost
2025-07-14,2,643,2.851869600729766,3.213991128343822,709.9999999999998,1635.7830853016487,catboost
2025-07-14,2,648,2.851869600729766,3.1427424364913046,709.9999999999998,1388.1285476614928,catboost
2025-07-14,2,888,2.851869600729766,3.153195287345334,709.9999999999998,1421.9685034539655,catboost
2025-07-21,0,604,3.490941205356787,3.635603961456902,3096.0000000000014,4320.195960708036,catboost
2025-07-21,0,643,3.490941205356787,3.5905599364640852,3096.0000000000014,3894.470649204581,catboost
2025-07-21,0,648,3.490941205356787,3.6298156740827556,3096.0000000000014,4262.985057321745,catboost
2025-07-21,0,888,3.490941205356787,3.6257069530532626,3096.0000000000014,4222.835082542889,catboost
2025-07-21,1,604,2.978180516937414,3.4342600892012083,949.9999999999998,2717.066570473528,catboost
2025-07-21,1,643,2.978180516937414,3.383354385480035,949.9999999999998,2416.4326614630563,catboost
2025-07-21,1,648,2.978180516937414,3.429426821367782,949.9999999999998,2686.984879376896,catboost
2025-07-21,1,888,2.978180516937414,3.4185014020692117,949.9999999999998,2620.2075008850647,catboost
2025-07-21,2,604,3.6726519228400014,3.0880538741708796,4704.999999999988,1223.7681221593193,catboost
2025-07-21,2,643,3.6726519228400014,3.034081070507437,4704.999999999988,1080.635843300562,catboost
2025-07-21,2,648,3.6726519228400014,3.083220606337454,4704.999999999988,1210.2132310775398,catboost
2025-07-21,2,888,3.6726519228400014,3.063644544113001,4704.999999999988,1156.8293226545998,catboost
2025-07-28,0,604,4.245167068822079,3.5869712764738453,17584.999999999996,3862.414242196553,catboost
2025-07-28,0,643,4.245167068822079,3.5543456751682347,17584.999999999996,3582.8157616727794,catboost
2025-07-28,0,648,4.245167068822079,3.5820381095473586,17584.999999999996,3818.7778810204036,catboost
2025-07-28,0,888,4.245167068822079,3.6140066025413073,17584.999999999996,4110.559718255548,catboost
2025-07-28,1,604,2.952792443044092,2.973372620709312,896.0000000000001,939.529930591624,catboost
2025-07-28,1,643,2.952792443044092,2.9741233057190826,896.0000000000001,941.1570575839295,catboost
2025-07-28,1,648,2.952792443044092,2.9624444491199595,896.0000000000001,916.1586135520892,catboost
2025-07-28,1,888,2.952792443044092,3.005119071650161,896.0000000000001,1010.856839659717,catboost
2025-07-28,2,604,4.367803032749007,3.491683731057063,23323.00000000003,3101.299558613426,catboost
2025-07-28,2,643,4.367803032749007,3.470019574116809,23323.00000000003,2950.3422438203547,catboost
2025-07-28,2,648,4.367803032749007,3.496932497412459,23323.00000000003,3139.0206011242344,catboost
2025-07-28,2,888,4.367803032749007,3.512412513354946,23323.00000000003,3252.962273075437,catboost
2025-08-04,0,604,4.046495164334709,3.380478040259681,11129.00000000001,2400.474836232115,catboost
2025-08-04,0,643,4.046495164334709,3.378013573217942,11129.00000000001,2386.885911513749,catboost
2025-08-04,0,648,4.046495164334709,3.3818002069277995,11129.00000000001,2407.7970294422257,catboost
2025-08-04,0,888,4.046495164334709,3.3814406795380174,11129.00000000001,2405.803750282769,catboost
2025-08-04,1,604,3.6262376851469,3.2575380509801164,4227.9999999999945,1808.4144362759707,catboost
2025-08-04,1,643,3.6262376851469,3.2482264667137715,4227.9999999999945,1770.032238056156,catboost
2025-08-04,1,648,3.6262376851469,3.254867648529414,4227.9999999999945,1797.3227918008984,catboost
2025-08-04,1,888,3.6262376851469,3.258500690258453,4227.9999999999945,1812.4295580950504,catboost
2025-08-04,2,604,4.58732924660681,4.18165106658436,38665.0,15192.263381689585,catboost
2025-08-04,2,643,4.58732924660681,4.179536280788888,38665.0,15118.460014548393,catboost
2025-08-04,2,648,4.58732924660681,4.182973233252477,38665.0,15238.588251846168,catboost
2025-08-04,2,888,4.58732924660681,4.182015023146308,38665.0,15205.001295330088,catboost
2025-08-11,0,604,3.996642991355472,3.932238525557593,9921.999999999989,8554.364662247126,catboost
2025-08-11,0,643,3.996642991355472,3.9287398170461008,9921.999999999989,8485.71888986351,catboost
2025-08-11,0,648,3.996642991355472,3.93729324525095,9921.999999999989,8654.521614924186,catboost
2025-08-11,0,888,3.996642991355472,3.934486796626447,9921.999999999989,8598.76921566689,catboost
2025-08-11,1,604,3.982497369197712,3.668914569571625,9603.999999999987,4664.6759238799195,catboost
2025-08-11,1,643,3.982497369197712,3.665415861060133,9603.999999999987,4627.239889282856,catboost
2025-08-11,1,648,3.982497369197712,3.6786345646731577,9603.999999999987,4770.276275964524,catboost
2025-08-11,1,888,3.982497369197712,3.6711628406404793,9603.999999999987,4688.891987599034,catboost
2025-08-11,2,604,4.375370938029058,4.206114217049041,23732.999999999985,16072.639252610437,catboost
2025-08-11,2,643,4.375370938029058,4.204913174531429,23732.999999999985,16028.248970524004,catboost
2025-08-11,2,648,4.375370938029058,4.218131878144454,23732.999999999985,16523.635101928674,catboost
2025-08-11,2,888,4.375370938029058,4.209404460647871,23732.999999999985,16194.87665689011,catboost
2025-08-13,0,604,4.066773037085025,3.870602375804285,11660.99999999999,7422.391679856404,catboost
2025-08-13,0,643,4.066773037085025,3.8686841236167493,11660.99999999999,7389.675318711424,catboost
2025-08-13,0,648,4.066773037085025,3.8663348353006795,11660.99999999999,7349.803869944822,catboost
2025-08-13,0,888,4.066773037085025,3.8741630198079426,11660.99999999999,7483.503913520887,catboost
2025-08-13,2,604,5.288238043798741,4.187640595172992,194193.99999999985,15403.251307946832,catboost
2025-08-13,2,643,5.288238043798741,4.184348200858613,194193.99999999985,15286.912939267462,catboost
2025-08-13,2,648,5.288238043798741,4.189691561574463,194193.99999999985,15476.170310023716,catboost
2025-08-13,2,888,5.288238043798741,4.195173468215353,194193.99999999985,15672.76995163149,catboost
2025-08-18,0,604,4.458456540444431,3.9728469398623694,28737.00000000001,9392.921784821625,catboost
2025-08-18,0,643,4.458456540444431,3.9716255279104247,28737.00000000001,9366.53938904618,catboost
2025-08-18,0,648,4.458456540444431,3.9716255279104247,28737.00000000001,9366.53938904618,catboost
2025-08-18,0,888,4.458456540444431,3.9627736951388255,28737.00000000001,9177.541906968672,catboost
2025-08-18,1,604,3.872797039989599,3.848131842958828,7460.00000000001,7048.070319051763,catboost
2025-08-18,1,643,3.872797039989599,3.846910431006883,7460.00000000001,7028.273330396108,catboost
2025-08-18,1,648,3.872797039989599,3.846910431006883,7460.00000000001,7028.273330396108,catboost
2025-08-18,1,888,3.872797039989599,3.8349227606669167,7460.00000000001,6836.900243169494,catboost
2025-08-18,2,604,4.609252814885003,4.180641682112204,40666.99999999996,15156.992299876463,catboost
2025-08-18,2,643,4.609252814885003,4.175448041121556,40666.99999999996,14976.800483110976,catboost
2025-08-18,2,648,4.609252814885003,4.175448041121556,40666.99999999996,14976.800483110976,catboost
2025-08-18,2,888,4.609252814885003,4.19226955038447,40666.99999999996,15568.316611888202,catboost
2025-08-21,0,604,4.354914786058673,4.160811979947151,22640.999999999996,14480.447693533593,catboost
2025-08-21,0,643,4.354914786058673,4.1668561116447975,22640.999999999996,14683.396806801517,catboost
2025-08-21,0,648,4.354914786058673,4.166673722567847,22640.999999999996,14677.231148758288,catboost
2025-08-21,0,888,4.354914786058673,4.155684227735737,22640.999999999996,14310.469446622648,catboost
2025-08-21,2,604,4.390246045109222,4.227202426804287,24560.000000000007,16872.393193222848,catboost
2025-08-21,2,643,4.390246045109222,4.214915971904157,24560.000000000007,16401.723795760307,catboost
2025-08-21,2,648,4.390246045109222,4.214733582827206,24560.000000000007,16394.83664968051,catboost
2025-08-21,2,888,4.390246045109222,4.225503861481919,24560.000000000007,16806.52869872743,catboost
2025-08-25,0,604,4.096388546687367,4.146115349575908,12484.000000000002,13998.591054351256,catboost
2025-08-25,0,643,4.096388546687367,4.143139986109688,12484.000000000002,13903.007267602557,catboost
2025-08-25,0,648,4.096388546687367,4.143139986109688,12484.000000000002,13903.007267602557,catboost
2025-08-25,0,888,4.096388546687367,4.1404282594708715,12484.000000000002,13816.461382372898,catboost
2025-08-25,1,604,3.733438027091061,3.8664554374139786,5411.999999999995,7351.845446850943,catboost
2025-08-25,1,643,3.733438027091061,3.8634244311495007,5411.999999999995,7300.707494005816,catboost
2025-08-25,1,648,3.733438027091061,3.8634244311495007,5411.999999999995,7300.707494005816,catboost
2025-08-25,1,888,3.733438027091061,3.8607683473089422,5411.999999999995,7256.187557692367,catboost
2025-08-25,2,604,4.449987220643427,4.083734371556773,28181.999999999978,12125.46929816324,catboost
2025-08-25,2,643,4.449987220643427,4.084695934411114,28181.999999999978,12152.348019720312,catboost
2025-08-25,2,648,4.449987220643427,4.084695934411114,28181.999999999978,12152.348019720312,catboost
2025-08-25,2,888,4.449987220643427,4.099807054938559,28181.999999999978,12582.662301757318,catboost
